Experimento,Seed,Poblacion,Fitness,Tiempo,Gen_Hallazgo,Eq
P50,1,50,1.5612,120.05,130,0.6061
P50,2,50,1.5531,110.26,140,0.5837
P50,3,50,1.4066,146.53,102,0.6061
P50,4,50,1.4066,128.98,93,0.5908
P50,5,50,1.8980,148.38,140,0.5837
P50,6,50,1.4964,88.91,79,0.6306
P50,7,50,2.2163,50.03,126,0.6122
P50,8,50,1.4821,51.19,113,0.5622
P50,9,50,1.4980,154.57,148,0.5837
P50,10,50,1.4735,152.44,116,0.6122
P50,11,50,1.5480,131.85,138,0.602
P50,12,50,1.5189,124.20,147,0.6041
P50,13,50,1.4230,142.91,139,0.5622
P50,14,50,1.5515,57.18,88,0.648
P50,15,50,1.6388,58.52,111,0.6408
P50,16,50,1.6005,59.09,138,0.5622
P50,17,50,1.4888,348.77,134,0.5776
P50,18,50,1.5102,124.65,123,0.6204
P50,19,50,1.7490,59.23,138,0.5673
P50,20,50,1.5990,59.21,122,0.5776
P50,21,50,1.5413,53.20,127,0.5776
P50,22,50,1.6235,57.97,118,0.5959
P50,23,50,1.6265,57.84,149,0.5959
P50,24,50,1.4495,54.41,129,0.6347
P50,25,50,1.6633,57.47,95,0.5837
P50,26,50,1.5760,59.70,147,0.5776
P50,27,50,1.5454,58.53,119,0.6439
P50,28,50,1.6235,59.74,136,0.5959
P50,29,50,1.6209,59.45,136,0.6041
P50,30,50,1.5842,55.50,120,0.6061
P100,1,100,1.4735,124.99,123,0.6122
P100,2,100,1.4980,122.06,139,0.5837
P100,3,100,1.5250,115.77,120,0.6061
P100,4,100,1.4143,89.07,147,0.5837
P100,5,100,1.4638,88.42,143,0.6592
P100,6,100,1.6051,97.89,88,0.6837
P100,7,100,1.6862,96.59,134,0.6194
P100,8,100,1.3638,90.94,138,0.5622
P100,9,100,1.5781,90.85,148,0.5755
P100,10,100,1.5087,126.07,125,0.6194
P100,11,100,1.4372,88.89,109,0.6112
P100,12,100,1.5439,87.65,119,0.5776
P100,13,100,1.5821,88.34,124,0.6878
P100,14,100,1.4735,87.63,107,0.5959
P100,15,100,1.4735,87.90,150,0.6122
P100,16,100,1.5806,89.31,147,0.602
P100,17,100,1.5408,88.64,136,0.6122
P100,18,100,1.4964,88.84,137,0.602
P100,19,100,1.6005,89.95,149,0.5622
P100,20,100,1.4658,88.43,147,0.6061
P100,21,100,1.4735,87.12,141,0.6122
P100,22,100,1.5821,88.96,112,0.6684
P100,23,100,1.6082,88.28,145,0.5837
P100,24,100,1.6872,89.17,137,0.699
P100,25,100,1.4143,87.19,129,0.6122
P100,26,100,1.5133,88.92,141,0.6306
P100,27,100,1.4888,89.02,150,0.6061
P100,28,100,1.5480,87.37,149,0.6245
P100,29,100,1.6480,89.30,128,0.7122
P100,30,100,1.4801,87.22,114,0.6306
P200,1,200,1.8531,184.38,134,0.7469
P200,2,200,1.9357,185.94,128,0.7286
P200,3,200,1.9388,185.10,121,0.8041
P200,4,200,1.9204,184.48,101,0.7918
P200,5,200,1.8224,189.50,114,0.7633
P200,6,200,1.9357,184.85,144,0.7286
P200,7,200,1.8867,186.34,114,0.8061
P200,8,200,1.8745,185.91,149,0.798
P200,9,200,1.8622,186.77,134,0.7531
P200,10,200,1.8990,183.93,138,0.8143
P200,11,200,1.7765,186.33,133,0.7327
P200,12,200,1.9327,185.72,115,0.8
P200,13,200,1.9602,184.43,124,0.7449
P200,14,200,1.8255,185.51,111,0.7286
P200,15,200,1.8531,184.43,146,0.7469
P200,16,200,1.8776,184.84,136,0.7633
P200,17,200,1.9235,183.99,94,0.7571
P200,18,200,1.9265,183.58,86,0.7592
P200,19,200,1.9847,184.97,46,0.798
P200,20,200,1.9204,184.44,101,0.7918
P200,21,200,1.9541,186.26,143,0.7776
P200,22,200,1.8714,183.11,133,0.7592
P200,23,200,1.9265,183.65,134,0.7224
P200,24,200,1.8959,184.56,63,0.8122
P200,25,200,1.9847,183.06,127,0.7245
P200,26,200,1.8867,184.17,123,0.7694
P200,27,200,1.8959,183.03,138,0.7755
P200,28,200,1.9602,184.33,75,0.7816
P200,29,200,1.9077,184.19,82,0.7306
P200,30,200,1.8469,183.60,142,0.7061
