generacion,mejor_fitness,promedio_fitness
1,4.70204081632653,3205006.974673469
2,3.3959183673469395,2520006.492561225
3,3.3959183673469395,2290005.9593239794
4,2.7704081632653064,2025005.6103979594
5,2.7704081632653064,2015005.2065127552
6,2.7704081632653064,1795004.9656045919
7,2.7704081632653064,1855004.573545918
8,2.7704081632653064,1930004.3298928575
9,2.7612244897959193,1600004.295364796
10,2.309183673469388,1640004.0963494896
11,2.309183673469388,1575003.7033112242
12,2.309183673469388,1600003.7109209183
13,2.309183673469388,1580003.6261556125
14,2.309183673469388,1470003.5693265307
15,2.2540816326530617,1555003.3698367348
16,2.244897959183674,1595003.3138954078
17,2.244897959183674,1605003.2086147957
18,2.244897959183674,1515003.1409209182
19,2.244897959183674,1565003.1320204083
20,2.244897959183674,1475003.104877551
21,2.229591836734695,1505003.0769285716
22,2.229591836734695,1435003.083127551
23,2.229591836734695,1515003.070125
24,2.229591836734695,1540003.026961735
25,2.229591836734695,1515002.9867908163
26,2.229591836734695,1450002.9358801022
27,2.229591836734695,1645002.9528443879
28,2.2265306122448987,1415002.9499107143
29,2.2265306122448987,1595002.945043367
30,2.1653061224489805,1560002.9213290818
31,2.1653061224489805,1440002.9210816324
32,2.1653061224489805,1345002.9580739797
33,2.01530612244898,1295002.9545408161
34,2.01530612244898,1335002.8906887756
35,2.01530612244898,1450002.9780204082
36,2.01530612244898,1510002.9861454081
37,2.01530612244898,1470002.9332499998
38,2.01530612244898,1250002.9045586735
39,2.01530612244898,1305003.0051581631
40,2.01530612244898,1300002.9294642857
41,2.01530612244898,1310002.7854515305
42,2.01530612244898,1395002.7273163265
43,2.01530612244898,1340002.6541556122
44,2.01530612244898,1200002.6737091837
45,2.01530612244898,1220002.6662015307
46,2.01530612244898,1215002.5933290815
47,2.01530612244898,1235002.6803979592
48,2.01530612244898,1210002.6067908164
49,2.01530612244898,1310002.5738954083
50,2.01530612244898,1435002.5485102043
51,2.01530612244898,1215002.5513112245
52,2.01530612244898,1245002.5566989796
53,2.01530612244898,1130002.5735637755
54,2.01530612244898,1060002.5379668367
55,2.01530612244898,1200002.5815790817
56,2.01530612244898,1210002.521252551
57,1.9724489795918376,1260002.5774617346
58,1.9724489795918376,1225002.5653596937
